id,timestamp,value,status,category
REC00041903,2024-01-05T20:23:50,6388,active,electronics
REC00041904,2024-01-05T20:24:00,6296,completed,food
REC00041905,2024-01-05T20:24:10,5446,pending,electronics
REC00041906,2024-01-05T20:24:20,8492,pending,clothing
REC00041907,2024-01-05T20:24:30,4252,completed,clothing
REC00041908,2024-01-05T20:24:40,3181,pending,food
REC00041909,2024-01-05T20:24:50,9010,completed,electronics
REC00041910,2024-01-05T20:25:00,7145,pending,food
REC00041911,2024-01-05T20:25:10,9843,active,clothing
REC00041912,2024-01-05T20:25:20,7360,active,furniture
REC00041913,2024-01-05T20:25:30,6574,completed,furniture
REC00041914,2024-01-05T20:25:40,5289,cancelled,clothing
REC00041915,2024-01-05T20:25:50,3908,completed,electronics
REC00041916,2024-01-05T20:26:00,8669,active,clothing
REC00041917,2024-01-05T20:26:10,6493,pending,food
REC00041918,2024-01-05T20:26:20,8116,pending,electronics
REC00041919,2024-01-05T20:26:30,8160,pending,electronics
REC00041920,2024-01-05T20:26:40,7106,active,clothing
REC00041921,2024-01-05T20:26:50,9130,active,food
REC00041922,2024-01-05T20:27:00,363,completed,clothing
REC00041923,2024-01-05T20:27:10,5322,completed,food
REC00041924,2024-01-05T20:27:20,9903,pending,electronics
REC00041925,2024-01-05T20:27:30,1191,completed,electronics
REC00041926,2024-01-05T20:27:40,5041,pending,food
REC00041927,2024-01-05T20:27:50,7184,completed,sports
REC00041928,2024-01-05T20:28:00,9840,active,clothing
REC00041929,2024-01-05T20:28:10,2092,active,sports
REC00041930,2024-01-05T20:28:20,3920,cancelled,clothing
REC00041931,2024-01-05T20:28:30,6409,pending,furniture
REC00041932,2024-01-05T20:28:40,8323,pending,food
REC00041933,2024-01-05T20:28:50,487,active,sports
REC00041934,2024-01-05T20:29:00,9342,cancelled,furniture
REC00041935,2024-01-05T20:29:10,7225,pending,clothing
REC00041936,2024-01-05T20:29:20,4445,completed,food
REC00041937,2024-01-05T20:29:30,7019,pending,sports
REC00041938,2024-01-05T20:29:40,1026,cancelled,sports
REC00041939,2024-01-05T20:29:50,8210,active,clothing
REC00041940,2024-01-05T20:30:00,5791,pending,clothing
REC00041941,2024-01-05T20:30:10,4856,pending,food
REC00041942,2024-01-05T20:30:20,7108,completed,sports
REC00041943,2024-01-05T20:30:30,6771,cancelled,clothing
REC00041944,2024-01-05T20:30:40,9552,active,sports
REC00041945,2024-01-05T20:30:50,9365,active,electronics
REC00041946,2024-01-05T20:31:00,5952,pending,sports
REC00041947,2024-01-05T20:31:10,6896,pending,clothing
REC00041948,2024-01-05T20:31:20,6389,cancelled,food
REC00041949,2024-01-05T20:31:30,8088,active,food
REC00041950,2024-01-05T20:31:40,6803,pending,furniture
REC00041951,2024-01-05T20:31:50,1301,active,food
REC00041952,2024-01-05T20:32:00,6627,pending,furniture
REC00041953,2024-01-05T20:32:10,3878,active,furniture
REC00041954,2024-01-05T20:32:20,3659,pending,clothing
REC00041955,2024-01-05T20:32:30,3433,completed,electronics
REC00041956,2024-01-05T20:32:40,459,pending,food
REC00041957,2024-01-05T20:32:50,8483,pending,sports
REC00041958,2024-01-05T20:33:00,8228,active,sports
REC00041959,2024-01-05T20:33:10,5619,cancelled,furniture
REC00041960,2024-01-05T20:33:20,8621,pending,sports
REC00041961,2024-01-05T20:33:30,257,active,sports
REC00041962,2024-01-05T20:33:40,7162,completed,clothing
REC00041963,2024-01-05T20:33:50,3385,pending,food
REC00041964,2024-01-05T20:34:00,8376,active,electronics
REC00041965,2024-01-05T20:34:10,6453,active,clothing
REC00041966,2024-01-05T20:34:20,3070,completed,clothing
REC00041967,2024-01-05T20:34:30,9331,pending,furniture
REC00041968,2024-01-05T20:34:40,1929,pending,food
REC00041969,2024-01-05T20:34:50,872,cancelled,sports
REC00041970,2024-01-05T20:35:00,7102,completed,sports
REC00041971,2024-01-05T20:35:10,6576,active,clothing
REC00041972,2024-01-05T20:35:20,1493,active,electronics
REC00041973,2024-01-05T20:35:30,3253,active,food
REC00041974,2024-01-05T20:35:40,5016,active,clothing
REC00041975,2024-01-05T20:35:50,5601,pending,electronics
REC00041976,2024-01-05T20:36:00,8031,cancelled,furniture
REC00041977,2024-01-05T20:36:10,1707,cancelled,clothing
REC00041978,2024-01-05T20:36:20,5939,active,sports
REC00041979,2024-01-05T20:36:30,2608,completed,sports
REC00041980,2024-01-05T20:36:40,365,completed,sports
REC00041981,2024-01-05T20:36:50,4058,active,food
REC00041982,2024-01-05T20:37:00,4626,active,clothing
REC00041983,2024-01-05T20:37:10,1227,completed,electronics
REC00041984,2024-01-05T20:37:20,6292,cancelled,sports
REC00041985,2024-01-05T20:37:30,7146,cancelled,clothing
REC00041986,2024-01-05T20:37:40,2070,cancelled,electronics
REC00041987,2024-01-05T20:37:50,8881,pending,food
REC00041988,2024-01-05T20:38:00,4155,cancelled,food
REC00041989,2024-01-05T20:38:10,3650,cancelled,clothing
REC00041990,2024-01-05T20:38:20,2910,cancelled,clothing
REC00041991,2024-01-05T20:38:30,5989,active,clothing
REC00041992,2024-01-05T20:38:40,8851,active,food
REC00041993,2024-01-05T20:38:50,7025,cancelled,furniture
REC00041994,2024-01-05T20:39:00,3024,cancelled,clothing
REC00041995,2024-01-05T20:39:10,5631,cancelled,furniture
REC00041996,2024-01-05T20:39:20,2520,active,clothing
REC00041997,2024-01-05T20:39:30,2139,cancelled,food
REC00041998,2024-01-05T20:39:40,4778,pending,sports
REC00041999,2024-01-05T20:39:50,6393,completed,food
REC00042000,2024-01-05T20:40:00,2017,completed,electronics
REC00042001,2024-01-05T20:40:10,3816,active,electronics
REC00042002,2024-01-05T20:40:20,8095,active,sports
REC00042003,2024-01-05T20:40:30,3839,pending,food
REC00042004,2024-01-05T20:40:40,2823,pending,furniture
REC00042005,2024-01-05T20:40:50,4846,cancelled,furniture
REC00042006,2024-01-05T20:41:00,8850,active,clothing
REC00042007,2024-01-05T20:41:10,6011,completed,furniture
REC00042008,2024-01-05T20:41:20,9438,pending,sports
REC00042009,2024-01-05T20:41:30,9976,active,clothing
REC00042010,2024-01-05T20:41:40,8191,cancelled,electronics
REC00042011,2024-01-05T20:41:50,9413,completed,sports
REC00042012,2024-01-05T20:42:00,1722,cancelled,food
REC00042013,2024-01-05T20:42:10,7406,completed,electronics
REC00042014,2024-01-05T20:42:20,3685,pending,furniture
REC00042015,2024-01-05T20:42:30,635,pending,food
REC00042016,2024-01-05T20:42:40,7797,pending,food
REC00042017,2024-01-05T20:42:50,5161,cancelled,clothing
REC00042018,2024-01-05T20:43:00,8504,cancelled,furniture
REC00042019,2024-01-05T20:43:10,1200,pending,clothing
REC00042020,2024-01-05T20:43:20,1509,completed,sports
REC00042021,2024-01-05T20:43:30,4821,completed,electronics
REC00042022,2024-01-05T20:43:40,7021,active,clothing
REC00042023,2024-01-05T20:43:50,3334,cancelled,electronics
REC00042024,2024-01-05T20:44:00,8546,completed,sports
REC00042025,2024-01-05T20:44:10,6724,completed,food
REC00042026,2024-01-05T20:44:20,7759,completed,furniture
REC00042027,2024-01-05T20:44:30,8932,completed,furniture
REC00042028,2024-01-05T20:44:40,6070,completed,electronics
REC00042029,2024-01-05T20:44:50,6820,completed,sports
REC00042030,2024-01-05T20:45:00,1529,cancelled,clothing
REC00042031,2024-01-05T20:45:10,2507,pending,sports
REC00042032,2024-01-05T20:45:20,1688,completed,electronics
REC00042033,2024-01-05T20:45:30,4854,pending,food
REC00042034,2024-01-05T20:45:40,233,pending,electronics
REC00042035,2024-01-05T20:45:50,4774,pending,furniture
REC00042036,2024-01-05T20:46:00,852,completed,electronics
REC00042037,2024-01-05T20:46:10,651,active,furniture
REC00042038,2024-01-05T20:46:20,5062,active,food
REC00042039,2024-01-05T20:46:30,3947,pending,food
REC00042040,2024-01-05T20:46:40,2495,cancelled,clothing
REC00042041,2024-01-05T20:46:50,792,pending,electronics
REC00042042,2024-01-05T20:47:00,4133,pending,food
REC00042043,2024-01-05T20:47:10,199,pending,clothing
REC00042044,2024-01-05T20:47:20,2695,active,furniture
REC00042045,2024-01-05T20:47:30,5317,pending,furniture
REC00042046,2024-01-05T20:47:40,5587,completed,sports
REC00042047,2024-01-05T20:47:50,8855,pending,sports
REC00042048,2024-01-05T20:48:00,3116,pending,clothing
REC00042049,2024-01-05T20:48:10,2019,pending,clothing
REC00042050,2024-01-05T20:48:20,6781,active,furniture
REC00042051,2024-01-05T20:48:30,8349,active,furniture
REC00042052,2024-01-05T20:48:40,8683,cancelled,electronics
REC00042053,2024-01-05T20:48:50,2373,cancelled,furniture
REC00042054,2024-01-05T20:49:00,5213,cancelled,clothing
REC00042055,2024-01-05T20:49:10,6074,pending,sports
REC00042056,2024-01-05T20:49:20,6077,active,electronics
REC00042057,2024-01-05T20:49:30,9241,pending,clothing
REC00042058,2024-01-05T20:49:40,8678,active,sports
REC00042059,2024-01-05T20:49:50,3384,completed,furniture
REC00042060,2024-01-05T20:50:00,5915,cancelled,electronics
REC00042061,2024-01-05T20:50:10,2337,pending,food
REC00042062,2024-01-05T20:50:20,4570,completed,electronics
REC00042063,2024-01-05T20:50:30,3782,active,electronics
REC00042064,2024-01-05T20:50:40,2475,active,food
REC00042065,2024-01-05T20:50:50,6680,cancelled,clothing
REC00042066,2024-01-05T20:51:00,4363,completed,electronics
REC00042067,2024-01-05T20:51:10,8574,completed,food
REC00042068,2024-01-05T20:51:20,7611,pending,electronics
REC00042069,2024-01-05T20:51:30,3209,pending,electronics
REC00042070,2024-01-05T20:51:40,2840,cancelled,clothing
REC00042071,2024-01-05T20:51:50,1008,cancelled,electronics
REC00042072,2024-01-05T20:52:00,1401,pending,furniture
REC00042073,2024-01-05T20:52:10,5791,active,clothing
REC00042074,2024-01-05T20:52:20,6802,completed,clothing
REC00042075,2024-01-05T20:52:30,4298,completed,food
REC00042076,2024-01-05T20:52:40,4142,pending,food
REC00042077,2024-01-05T20:52:50,4443,active,food
REC00042078,2024-01-05T20:53:00,9734,active,food
REC00042079,2024-01-05T20:53:10,5712,completed,electronics
REC00042080,2024-01-05T20:53:20,495,active,food
REC00042081,2024-01-05T20:53:30,8488,cancelled,sports
REC00042082,2024-01-05T20:53:40,5688,pending,furniture
REC00042083,2024-01-05T20:53:50,8013,pending,furniture
REC00042084,2024-01-05T20:54:00,902,cancelled,electronics
REC00042085,2024-01-05T20:54:10,3801,pending,sports
REC00042086,2024-01-05T20:54:20,5089,completed,electronics
REC00042087,2024-01-05T20:54:30,7611,cancelled,furniture
REC00042088,2024-01-05T20:54:40,7040,active,clothing
REC00042089,2024-01-05T20:54:50,5591,active,furniture
REC00042090,2024-01-05T20:55:00,9862,active,electronics
REC00042091,2024-01-05T20:55:10,9710,completed,sports
REC00042092,2024-01-05T20:55:20,9300,cancelled,clothing
REC00042093,2024-01-05T20:55:30,5328,cancelled,sports
REC00042094,2024-01-05T20:55:40,3892,completed,furniture
REC00042095,2024-01-05T20:55:50,233,pending,clothing
REC00042096,2024-01-05T20:56:00,3885,cancelled,sports
REC00042097,2024-01-05T20:56:10,3117,pending,food
REC00042098,2024-01-05T20:56:20,9652,completed,sports
REC00042099,2024-01-05T20:56:30,8598,active,furniture
REC00042100,2024-01-05T20:56:40,8521,cancelled,furniture
REC00042101,2024-01-05T20:56:50,9787,cancelled,furniture
REC00042102,2024-01-05T20:57:00,8518,active,furniture
REC00042103,2024-01-05T20:57:10,3636,completed,sports
REC00042104,2024-01-05T20:57:20,2799,pending,furniture
REC00042105,2024-01-05T20:57:30,4375,pending,food
REC00042106,2024-01-05T20:57:40,2823,active,electronics
REC00042107,2024-01-05T20:57:50,1778,pending,clothing
REC00042108,2024-01-05T20:58:00,7520,active,clothing
REC00042109,2024-01-05T20:58:10,1260,cancelled,furniture
REC00042110,2024-01-05T20:58:20,6967,cancelled,furniture
REC00042111,2024-01-05T20:58:30,2553,pending,sports
REC00042112,2024-01-05T20:58:40,4744,completed,sports
REC00042113,2024-01-05T20:58:50,7672,active,sports
REC00042114,2024-01-05T20:59:00,1607,active,clothing
REC00042115,2024-01-05T20:59:10,9935,completed,sports
REC00042116,2024-01-05T20:59:20,5305,pending,food
REC00042117,2024-01-05T20:59:30,3385,completed,electronics
REC00042118,2024-01-05T20:59:40,4028,pending,electronics
REC00042119,2024-01-05T20:59:50,8471,active,sports
REC00042120,2024-01-05T21:00:00,9319,active,sports
REC00042121,2024-01-05T21:00:10,5880,pending,furniture
REC00042122,2024-01-05T21:00:20,6268,completed,sports
REC00042123,2024-01-05T21:00:30,4997,pending,furniture
REC00042124,2024-01-05T21:00:40,1591,pending,electronics
REC00042125,2024-01-05T21:00:50,7106,active,electronics
REC00042126,2024-01-05T21:01:00,169,pending,sports
REC00042127,2024-01-05T21:01:10,1658,active,electronics
REC00042128,2024-01-05T21:01:20,3500,cancelled,furniture
REC00042129,2024-01-05T21:01:30,3275,active,clothing
REC00042130,2024-01-05T21:01:40,7897,completed,sports
REC00042131,2024-01-05T21:01:50,6287,cancelled,electronics
REC00042132,2024-01-05T21:02:00,1903,active,electronics
REC00042133,2024-01-05T21:02:10,2249,pending,clothing
REC00042134,2024-01-05T21:02:20,4261,cancelled,sports
REC00042135,2024-01-05T21:02:30,8138,pending,furniture
REC00042136,2024-01-05T21:02:40,992,pending,electronics
REC00042137,2024-01-05T21:02:50,5906,completed,sports
REC00042138,2024-01-05T21:03:00,3531,cancelled,sports
REC00042139,2024-01-05T21:03:10,1525,pending,electronics
REC00042140,2024-01-05T21:03:20,8685,active,sports
REC00042141,2024-01-05T21:03:30,3813,pending,sports
REC00042142,2024-01-05T21:03:40,3523,pending,electronics
REC00042143,2024-01-05T21:03:50,8610,completed,clothing
REC00042144,2024-01-05T21:04:00,2438,completed,food
REC00042145,2024-01-05T21:04:10,8864,completed,furniture
REC00042146,2024-01-05T21:04:20,5669,cancelled,food
REC00042147,2024-01-05T21:04:30,8978,cancelled,food
REC00042148,2024-01-05T21:04:40,6785,active,furniture
REC00042149,2024-01-05T21:04:50,1022,completed,electronics
REC00042150,2024-01-05T21:05:00,747,completed,electronics
REC00042151,2024-01-05T21:05:10,4970,pending,food
REC00042152,2024-01-05T21:05:20,4261,pending,furniture
REC00042153,2024-01-05T21:05:30,4157,completed,food
REC00042154,2024-01-05T21:05:40,7623,pending,sports
REC00042155,2024-01-05T21:05:50,8354,completed,sports
REC00042156,2024-01-05T21:06:00,3294,completed,furniture
REC00042157,2024-01-05T21:06:10,6043,completed,electronics
REC00042158,2024-01-05T21:06:20,3689,active,food
REC00042159,2024-01-05T21:06:30,8531,active,clothing
REC00042160,2024-01-05T21:06:40,5242,cancelled,clothing
REC00042161,2024-01-05T21:06:50,2911,completed,food
REC00042162,2024-01-05T21:07:00,4797,active,clothing
REC00042163,2024-01-05T21:07:10,4099,active,clothing
REC00042164,2024-01-05T21:07:20,5671,pending,clothing
REC00042165,2024-01-05T21:07:30,4945,pending,clothing
REC00042166,2024-01-05T21:07:40,4029,completed,sports
REC00042167,2024-01-05T21:07:50,8979,cancelled,food
REC00042168,2024-01-05T21:08:00,2152,active,sports
REC00042169,2024-01-05T21:08:10,6172,pending,sports
REC00042170,2024-01-05T21:08:20,6056,cancelled,clothing
REC00042171,2024-01-05T21:08:30,8003,completed,furniture
REC00042172,2024-01-05T21:08:40,7620,pending,sports
REC00042173,2024-01-05T21:08:50,1893,completed,clothing
REC00042174,2024-01-05T21:09:00,623,completed,food
REC00042175,2024-01-05T21:09:10,4790,cancelled,electronics
REC00042176,2024-01-05T21:09:20,3960,completed,food
REC00042177,2024-01-05T21:09:30,7952,cancelled,electronics
REC00042178,2024-01-05T21:09:40,4339,pending,food
REC00042179,2024-01-05T21:09:50,7139,active,sports
REC00042180,2024-01-05T21:10:00,2140,active,electronics
REC00042181,2024-01-05T21:10:10,1968,active,food
REC00042182,2024-01-05T21:10:20,8508,active,furniture
REC00042183,2024-01-05T21:10:30,3838,active,food
REC00042184,2024-01-05T21:10:40,2319,pending,electronics
REC00042185,2024-01-05T21:10:50,7750,pending,clothing
REC00042186,2024-01-05T21:11:00,7261,active,food
REC00042187,2024-01-05T21:11:10,5519,completed,food
REC00042188,2024-01-05T21:11:20,5357,cancelled,electronics
REC00042189,2024-01-05T21:11:30,2902,active,clothing
REC00042190,2024-01-05T21:11:40,739,cancelled,furniture
REC00042191,2024-01-05T21:11:50,3197,completed,sports
REC00042192,2024-01-05T21:12:00,7820,completed,furniture
REC00042193,2024-01-05T21:12:10,4383,active,clothing
REC00042194,2024-01-05T21:12:20,3466,cancelled,sports
REC00042195,2024-01-05T21:12:30,3704,cancelled,sports
REC00042196,2024-01-05T21:12:40,402,pending,clothing
REC00042197,2024-01-05T21:12:50,1731,pending,electronics
REC00042198,2024-01-05T21:13:00,2920,pending,furniture
REC00042199,2024-01-05T21:13:10,7957,active,sports
REC00042200,2024-01-05T21:13:20,2243,pending,clothing
REC00042201,2024-01-05T21:13:30,4881,pending,furniture
REC00042202,2024-01-05T21:13:40,8552,completed,electronics
REC00042203,2024-01-05T21:13:50,3029,active,electronics
REC00042204,2024-01-05T21:14:00,2127,completed,food
REC00042205,2024-01-05T21:14:10,3839,pending,furniture
REC00042206,2024-01-05T21:14:20,4737,cancelled,electronics
REC00042207,2024-01-05T21:14:30,1508,cancelled,electronics
REC00042208,2024-01-05T21:14:40,3738,cancelled,clothing
REC00042209,2024-01-05T21:14:50,6093,cancelled,clothing
REC00042210,2024-01-05T21:15:00,2522,completed,sports
REC00042211,2024-01-05T21:15:10,2275,active,electronics
REC00042212,2024-01-05T21:15:20,2710,active,furniture
REC00042213,2024-01-05T21:15:30,8046,completed,sports
REC00042214,2024-01-05T21:15:40,5953,cancelled,sports
REC00042215,2024-01-05T21:15:50,6275,cancelled,furniture
REC00042216,2024-01-05T21:16:00,4621,cancelled,electronics
REC00042217,2024-01-05T21:16:10,2312,active,sports
REC00042218,2024-01-05T21:16:20,7365,pending,food
REC00042219,2024-01-05T21:16:30,3209,cancelled,sports
REC00042220,2024-01-05T21:16:40,6597,cancelled,clothing
REC00042221,2024-01-05T21:16:50,6842,active,food
REC00042222,2024-01-05T21:17:00,793,active,electronics
REC00042223,2024-01-05T21:17:10,9627,pending,food
REC00042224,2024-01-05T21:17:20,483,cancelled,electronics
REC00042225,2024-01-05T21:17:30,8078,completed,food
REC00042226,2024-01-05T21:17:40,2216,completed,sports
REC00042227,2024-01-05T21:17:50,6656,active,clothing
